customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-10001,56,Male,Europe,27.0,57.32,1440.48,Month-to-Month,Credit Card,1,1,43,2,Low,0,2,20,0,36.35,Mobile App,Electronics,1,25-48 Months,1375.68,8.1,1,1,4,114,0.036,0.9609,1,1321.89,Low Value – High Risk
CP-10002,69,Female,Europe,7.0,57.05,405.7,Month-to-Month,Electronic Check,2,31,18,3,,0,2,13,4,36.21,Mobile App,Electronics,1,7-12 Months,1369.2,62.5,2,4,2,242,0.25,0.9706,1,1328.95,Low Value – High Risk
CP-10003,46,Female,North America,14.0,52.4,712.07,One Year,Credit Card,2,28,3,2,High,0,3,8,5,51.08,Mobile App,Electronics,0,13-24 Months,1257.6,69.2,4,4,3,443,0.133,0.0004,0,0.5,Low Value – Low Risk
CP-10004,32,Male,North America,1.0,111.63,113.61,Month-to-Month,Electronic Check,4,16,15,4,Low,0,2,8,2,33.16,Desktop,SaaS Subscriptions,1,0-6 Months,2679.12,41.8,2,2,1,221,2.0,0.9961,1,2668.67,High Value – High Risk
CP-10005,60,Female,North America,13.0,59.3,746.56,Month-to-Month,Credit Card,1,3,35,3,,0,2,14,1,56.41,Mobile App,Grocery,1,13-24 Months,1423.2,16.9,1,1,3,113,0.071,0.9872,1,1404.98,Low Value – High Risk
CP-10006,25,Female,North America,9.0,77.53,654.13,Month-to-Month,Bank Transfer,2,7,4,2,Low,0,2,20,5,47.2,Mobile App,Fashion,1,7-12 Months,1860.72,47.8,4,1,2,412,0.2,0.9444,1,1757.26,High Value – High Risk
CP-10007,38,Male,Middle East,21.0,112.26,2284.56,Month-to-Month,Credit Card,1,28,11,3,Low,0,3,18,2,58.19,Mobile App,Home & Living,0,13-24 Months,2694.24,55.4,2,4,5,245,0.045,0.0372,0,100.23,High Value – Low Risk
CP-10008,56,Male,North America,1.0,81.89,86.09,One Year,UPI/Digital Wallet,2,31,25,1,Moderate,0,4,3,5,56.23,Mobile App,Electronics,0,0-6 Months,1965.36,63.1,1,4,1,141,1.0,0.0037,0,7.27,High Value – Low Risk
CP-10009,36,Male,North America,18.0,27.82,475.32,Month-to-Month,Credit Card,1,37,19,1,Moderate,1,1,15,5,37.54,Mobile App,Fashion,1,13-24 Months,667.68,71.6,1,5,2,152,0.053,0.5951,1,397.34,Low Value – High Risk
CP-10010,40,Male,North America,27.0,92.97,2380.21,Two Year,Bank Transfer,4,36,12,1,High,0,2,14,4,68.45,Mobile App,Electronics,0,25-48 Months,2231.28,70.0,2,5,5,255,0.143,0.0002,0,0.45,High Value – Low Risk
CP-10011,28,Female,Europe,1.0,50.78,53.41,One Year,Credit Card,2,35,9,2,Low,0,4,9,4,36.01,Desktop,Electronics,0,0-6 Months,1218.72,70.2,3,5,1,351,1.0,0.0003,0,0.37,Low Value – Low Risk
CP-10012,28,Male,Asia Pacific,25.0,26.67,640.96,Month-to-Month,Electronic Check,6,18,29,4,Low,0,3,23,2,48.56,Desktop,Fashion,1,25-48 Months,640.08,37.9,1,3,2,132,0.231,0.7349,1,470.39,Low Value – High Risk
CP-10013,41,Female,North America,3.0,84.14,245.64,Two Year,Electronic Check,3,19,35,5,Moderate,0,2,27,6,52.57,Mobile App,Electronics,1,0-6 Months,2019.36,50.4,1,3,1,131,0.75,0.5181,1,1046.23,High Value – High Risk
CP-10014,70,Other,Latin America,22.0,72.1,1596.44,Two Year,Electronic Check,2,24,3,4,Moderate,0,3,2,4,55.86,Desktop,Fashion,0,13-24 Months,1730.4,61.7,4,3,4,434,0.087,0.0004,0,0.69,Low Value – Low Risk
CP-10015,53,Male,Asia Pacific,11.0,70.59,767.02,Month-to-Month,Electronic Check,0,36,25,1,Moderate,0,4,29,4,53.33,Mobile App,Fashion,1,7-12 Months,1694.16,64.6,1,5,3,153,0.0,0.0986,0,167.04,Low Value – Low Risk
CP-10016,57,Male,North America,15.0,79.0,1245.89,Month-to-Month,Credit Card,2,38,4,2,Low,0,3,22,7,39.88,Mobile App,Grocery,0,13-24 Months,1896.0,85.8,4,5,4,454,0.125,0.0039,0,7.39,High Value – Low Risk
CP-10017,41,Female,Europe,8.0,62.2,503.78,Month-to-Month,Electronic Check,4,12,46,3,,1,2,1,3,58.91,Tablet,Grocery,1,7-12 Months,1492.8,28.3,1,2,2,122,0.444,0.9987,1,1490.86,Low Value – High Risk
CP-10018,20,Female,Europe,6.0,82.41,511.47,Month-to-Month,Credit Card,3,17,29,1,,0,3,20,4,34.83,Tablet,Fashion,1,0-6 Months,1977.84,43.9,1,3,2,132,0.429,0.9662,1,1910.99,High Value – High Risk
